,im_loc,mos,pred
3448,voc_emotic_ava/EMOTIC__COCO_train2014_000000114185.jpg,69.54440307617188,70.52398
3449,blur_dataset/out_of_focus0058.jpg,70.88854217529297,73.299255
3450,voc_emotic_ava/AVA__368574.jpg,80.43799591064453,72.91977
3451,voc_emotic_ava/AVA__41379.jpg,69.04930114746094,70.13471
3452,voc_emotic_ava/JPEGImages__2009_002231.jpg,73.08251953125,73.993355
3453,voc_emotic_ava/JPEGImages__2008_002916.jpg,77.97075653076172,72.6216
3454,voc_emotic_ava/VOC2012__2010_001038.jpg,76.58209228515625,74.41182
3455,voc_emotic_ava/VOC2012__2010_005085.jpg,72.1727523803711,72.948715
3456,voc_emotic_ava/VOC2012__2010_001238.jpg,78.44464874267578,72.84572
3457,voc_emotic_ava/AVA__723055.jpg,73.60120391845703,66.49916
3458,voc_emotic_ava/VOC2012__2011_005092.jpg,68.78226470947266,69.33066
3459,voc_emotic_ava/EMOTIC__COCO_val2014_000000227607.jpg,76.21676635742188,74.23589
3460,voc_emotic_ava/JPEGImages__2009_005240.jpg,71.84326171875,73.49509
3461,voc_emotic_ava/EMOTIC__COCO_train2014_000000177658.jpg,72.44184875488281,74.99963
3462,voc_emotic_ava/JPEGImages__2009_000737.jpg,74.63591003417969,72.77993
3463,voc_emotic_ava/JPEGImages__2011_006910.jpg,71.60289001464844,69.240654
3464,voc_emotic_ava/VOC2012__2009_004961.jpg,70.77898406982422,70.74189
3465,voc_emotic_ava/EMOTIC__COCO_train2014_000000259960.jpg,76.40829467773438,76.90335
3466,voc_emotic_ava/VOC2012__2010_004771.jpg,66.48234558105469,67.1538
3467,voc_emotic_ava/JPEGImages__2008_008040.jpg,74.38907623291016,73.519325
3468,voc_emotic_ava/JPEGImages__2009_003222.jpg,79.14509582519531,73.02501
3469,voc_emotic_ava/AVA__690769.jpg,73.52378845214844,75.88594
3470,voc_emotic_ava/JPEGImages__2011_004528.jpg,76.25529479980469,74.46731
3471,voc_emotic_ava/EMOTIC__COCO_train2014_000000019766.jpg,67.77708435058594,70.77496
3472,voc_emotic_ava/EMOTIC__COCO_val2014_000000527086.jpg,77.46670532226562,72.41775
3473,voc_emotic_ava/JPEGImages__2008_001375.jpg,70.89763641357422,69.43646
3474,blur_dataset/motion0056.jpg,57.3646354675293,64.39752
3475,voc_emotic_ava/JPEGImages__2010_002221.jpg,80.81377410888672,75.831436
3476,voc_emotic_ava/AVA__701315.jpg,72.64514923095703,73.28804
3477,voc_emotic_ava/AVA__612914.jpg,71.34237670898438,77.82962
3478,voc_emotic_ava/VOC2012__2012_003552.jpg,63.70054626464844,70.10708
3479,voc_emotic_ava/JPEGImages__2008_004752.jpg,72.05011749267578,73.155235
3480,voc_emotic_ava/JPEGImages__2011_005905.jpg,71.28271484375,74.72825
3481,voc_emotic_ava/AVA__145033.jpg,74.12694549560547,71.83296
3482,voc_emotic_ava/VOC2012__2008_008447.jpg,76.75078582763672,75.4728
3483,voc_emotic_ava/VOC2012__2012_002040.jpg,74.87420654296875,71.30358
3484,voc_emotic_ava/JPEGImages__2011_006850.jpg,67.34039306640625,72.84744
3485,voc_emotic_ava/VOC2012__2012_000301.jpg,76.18033599853516,74.258446
3486,voc_emotic_ava/VOC2012__2008_006317.jpg,79.73257446289062,72.96636
3487,voc_emotic_ava/JPEGImages__2009_002082.jpg,74.54096984863281,75.40869
3488,voc_emotic_ava/JPEGImages__2008_005954.jpg,76.38375854492188,73.66961
3489,voc_emotic_ava/EMOTIC__COCO_val2014_000000248786.jpg,71.95500946044922,66.39637
3490,voc_emotic_ava/VOC2012__2011_001787.jpg,75.6076889038086,72.21491
3491,voc_emotic_ava/JPEGImages__2007_009841.jpg,71.66531372070312,72.26181
3492,voc_emotic_ava/JPEGImages__2010_003299.jpg,66.93865203857422,70.23992
3493,voc_emotic_ava/JPEGImages__2011_000685.jpg,76.55638885498047,70.80281
3494,voc_emotic_ava/EMOTIC__COCO_train2014_000000575641.jpg,79.12012481689453,72.602264
3495,voc_emotic_ava/EMOTIC__COCO_val2014_000000251798.jpg,74.98664093017578,74.83804
3496,voc_emotic_ava/JPEGImages__2010_004546.jpg,69.52674865722656,75.46475
3497,voc_emotic_ava/VOC2012__2009_004132.jpg,72.01769256591797,74.727
3498,voc_emotic_ava/AVA__126582.jpg,68.10005187988281,68.1458
3499,voc_emotic_ava/AVA__916960.jpg,83.77890014648438,76.69742
3500,voc_emotic_ava/VOC2012__2012_001490.jpg,73.5980453491211,70.31253
3501,voc_emotic_ava/EMOTIC__COCO_train2014_000000383930.jpg,73.01426696777344,73.76961
3502,voc_emotic_ava/AVA__661898.jpg,75.30825805664062,75.4383
3503,voc_emotic_ava/EMOTIC__COCO_train2014_000000064602.jpg,76.58451080322266,74.564285
3504,voc_emotic_ava/VOC2012__2012_000468.jpg,75.79724884033203,74.92605
3505,voc_emotic_ava/EMOTIC__COCO_train2014_000000218775.jpg,78.94644927978516,76.15486
3506,voc_emotic_ava/AVA__574669.jpg,73.62712860107422,74.318726
3507,voc_emotic_ava/AVA__638998.jpg,78.9871597290039,75.52617
3508,voc_emotic_ava/VOC2012__2008_004779.jpg,76.736083984375,73.0837
3509,voc_emotic_ava/JPEGImages__2012_000249.jpg,76.8031997680664,75.10921
3510,voc_emotic_ava/EMOTIC__COCO_train2014_000000262935.jpg,74.344482421875,73.63919
3511,voc_emotic_ava/AVA__706312.jpg,73.26229858398438,70.43446
3512,voc_emotic_ava/VOC2012__2009_000248.jpg,72.2580795288086,73.45604
3513,voc_emotic_ava/VOC2012__2008_007100.jpg,71.67137145996094,71.31479
3514,voc_emotic_ava/EMOTIC__COCO_train2014_000000004823.jpg,72.4586181640625,71.5522
3515,voc_emotic_ava/EMOTIC__COCO_val2014_000000188873.jpg,74.54741668701172,74.44286
3516,voc_emotic_ava/EMOTIC__COCO_val2014_000000227227.jpg,69.71479034423828,75.87126
3517,voc_emotic_ava/VOC2012__2010_004421.jpg,71.29015350341797,75.30231
3518,voc_emotic_ava/JPEGImages__2009_002104.jpg,78.63092041015625,71.17754
3519,voc_emotic_ava/VOC2012__2012_002810.jpg,75.10420989990234,74.76208
3520,voc_emotic_ava/EMOTIC__COCO_train2014_000000134819.jpg,75.89627075195312,75.36808
3521,voc_emotic_ava/VOC2012__2008_007770.jpg,69.344482421875,74.6117
3522,blur_dataset/motion0022.jpg,70.91620635986328,71.54256
3523,voc_emotic_ava/EMOTIC__COCO_train2014_000000405991.jpg,75.89234161376953,74.22077
3524,voc_emotic_ava/VOC2012__2008_004924.jpg,72.35216522216797,72.52569
3525,voc_emotic_ava/VOC2012__2008_005004.jpg,74.5067367553711,69.57307
3526,blur_dataset/out_of_focus0191.jpg,74.74891662597656,75.80609
3527,voc_emotic_ava/EMOTIC__COCO_val2014_000000577403.jpg,68.318115234375,71.48638
3528,voc_emotic_ava/EMOTIC__COCO_train2014_000000422956.jpg,71.47625732421875,68.77504
3529,voc_emotic_ava/EMOTIC__COCO_train2014_000000566945.jpg,78.95097351074219,72.24138
3530,voc_emotic_ava/VOC2012__2011_002635.jpg,74.02600860595703,75.75001
3531,voc_emotic_ava/JPEGImages__2009_000420.jpg,77.01483917236328,69.16938
3532,blur_dataset/out_of_focus0647.jpg,69.96073913574219,73.297585
3533,voc_emotic_ava/JPEGImages__2008_007242.jpg,63.18843078613281,68.896385
3534,voc_emotic_ava/AVA__585675.jpg,73.46837615966797,74.939156
3535,voc_emotic_ava/JPEGImages__2008_002697.jpg,69.59890747070312,74.235344
3536,voc_emotic_ava/JPEGImages__2011_005795.jpg,71.81661224365234,73.4982
3537,voc_emotic_ava/AVA__653044.jpg,73.06333923339844,76.586525
3538,voc_emotic_ava/JPEGImages__2008_005214.jpg,82.6085205078125,73.44083
3539,voc_emotic_ava/EMOTIC__COCO_train2014_000000059654.jpg,69.899169921875,67.43557
3540,voc_emotic_ava/AVA__349595.jpg,68.24679565429688,67.748825
3541,voc_emotic_ava/EMOTIC__COCO_val2014_000000129628.jpg,78.6377944946289,72.36207
3542,voc_emotic_ava/AVA__386375.jpg,61.16148376464844,68.66777
3543,voc_emotic_ava/JPEGImages__2008_006331.jpg,80.33304595947266,73.266174
3544,voc_emotic_ava/EMOTIC__COCO_train2014_000000205756.jpg,77.7580337524414,74.3564
3545,voc_emotic_ava/JPEGImages__2011_001932.jpg,65.31257629394531,67.173744
3546,voc_emotic_ava/JPEGImages__2012_003276.jpg,71.316162109375,74.94748
3547,voc_emotic_ava/EMOTIC__COCO_val2014_000000216863.jpg,72.03367614746094,74.39892
3548,voc_emotic_ava/EMOTIC__COCO_train2014_000000578326.jpg,77.2509994506836,72.54641
3549,voc_emotic_ava/AVA__534397.jpg,78.20743560791016,72.680954
3550,voc_emotic_ava/EMOTIC__COCO_train2014_000000556544.jpg,74.92872619628906,72.88688
3551,voc_emotic_ava/EMOTIC__COCO_train2014_000000131030.jpg,72.1031723022461,69.669716
3552,voc_emotic_ava/AVA__384001.jpg,78.90525817871094,73.03954
3553,voc_emotic_ava/VOC2012__2010_005465.jpg,77.7003402709961,74.67586
3554,voc_emotic_ava/JPEGImages__2010_000526.jpg,63.58024215698242,68.93453
3555,voc_emotic_ava/VOC2012__2012_000490.jpg,68.02559661865234,66.3583
3556,voc_emotic_ava/VOC2012__2008_006471.jpg,70.84664154052734,74.9449
3557,voc_emotic_ava/VOC2012__2008_000411.jpg,68.94637298583984,74.01195
3558,voc_emotic_ava/VOC2012__2008_006704.jpg,77.35803985595703,74.24957
3559,voc_emotic_ava/EMOTIC__COCO_train2014_000000011661.jpg,70.30799102783203,70.4734
3560,voc_emotic_ava/VOC2012__2008_005720.jpg,71.7500228881836,74.2207
3561,voc_emotic_ava/AVA__406054.jpg,75.38971710205078,75.96399
3562,voc_emotic_ava/EMOTIC__COCO_train2014_000000039082.jpg,74.3866958618164,68.52127
3563,voc_emotic_ava/AVA__319934.jpg,77.29378509521484,77.185036
3564,voc_emotic_ava/VOC2012__2010_006123.jpg,75.42918395996094,71.55975
3565,voc_emotic_ava/VOC2012__2009_003062.jpg,71.88296508789062,75.5566
3566,voc_emotic_ava/VOC2012__2008_003794.jpg,73.12916564941406,68.05989
3567,voc_emotic_ava/EMOTIC__COCO_train2014_000000422341.jpg,76.36571502685547,76.38446
3568,voc_emotic_ava/EMOTIC__COCO_train2014_000000214892.jpg,61.29399871826172,68.48063
3569,voc_emotic_ava/EMOTIC__COCO_train2014_000000390675.jpg,74.99146270751953,75.273766
3570,voc_emotic_ava/JPEGImages__2007_003747.jpg,66.82087707519531,72.81661
3571,voc_emotic_ava/AVA__19114.jpg,77.02007293701172,69.567215
3572,voc_emotic_ava/EMOTIC__COCO_train2014_000000558618.jpg,69.81367492675781,74.00608
3573,voc_emotic_ava/JPEGImages__2010_002255.jpg,76.31977844238281,64.018845
3574,voc_emotic_ava/JPEGImages__2008_002710.jpg,72.03903198242188,72.7896
3575,voc_emotic_ava/VOC2012__2010_002851.jpg,76.09337615966797,74.90678
3576,voc_emotic_ava/VOC2012__2012_000456.jpg,63.89336395263672,69.80044
3577,voc_emotic_ava/VOC2012__2008_004440.jpg,74.39238739013672,76.08559
3578,voc_emotic_ava/JPEGImages__2012_002358.jpg,75.35448455810547,74.07082
3579,blur_dataset/out_of_focus0349.jpg,84.55193328857422,78.35118
3580,voc_emotic_ava/VOC2012__2008_002447.jpg,68.1502914428711,69.5036
3581,voc_emotic_ava/VOC2012__2008_008144.jpg,66.71354675292969,70.76529
3582,voc_emotic_ava/VOC2012__2009_001506.jpg,73.6165542602539,75.77431
3583,voc_emotic_ava/EMOTIC__COCO_train2014_000000313721.jpg,71.42842102050781,72.456436
3584,voc_emotic_ava/AVA__490494.jpg,72.10176849365234,73.774506
3585,voc_emotic_ava/VOC2012__2010_003884.jpg,69.8934326171875,71.122795
3586,voc_emotic_ava/JPEGImages__2011_000428.jpg,75.08538818359375,69.49146
3587,voc_emotic_ava/AVA__819794.jpg,84.00797271728516,75.31602
3588,voc_emotic_ava/VOC2012__2008_005585.jpg,73.9872055053711,72.66274
3589,voc_emotic_ava/AVA__62347.jpg,64.95188903808594,74.851456
3590,voc_emotic_ava/EMOTIC__COCO_train2014_000000550000.jpg,75.79936981201172,75.86697
3591,voc_emotic_ava/AVA__258080.jpg,40.57414245605469,59.360638
3592,voc_emotic_ava/VOC2012__2008_001184.jpg,69.45608520507812,71.57468
3593,voc_emotic_ava/VOC2012__2012_003620.jpg,71.6440658569336,72.00629
3594,voc_emotic_ava/EMOTIC__COCO_val2014_000000172088.jpg,76.31643676757812,75.03144
3595,voc_emotic_ava/AVA__606722.jpg,69.08523559570312,72.659355
3596,voc_emotic_ava/VOC2012__2008_000220.jpg,72.44762420654297,68.66624
3597,voc_emotic_ava/VOC2012__2009_004825.jpg,73.93871307373047,71.606995
3598,voc_emotic_ava/EMOTIC__COCO_val2014_000000022979.jpg,74.19627380371094,73.947624
3599,voc_emotic_ava/EMOTIC__COCO_train2014_000000574996.jpg,76.85577392578125,74.879486
3600,voc_emotic_ava/JPEGImages__2011_002651.jpg,69.10816192626953,67.67623
3601,voc_emotic_ava/EMOTIC__COCO_val2014_000000563680.jpg,65.95008850097656,72.77879
3602,voc_emotic_ava/EMOTIC__COCO_val2014_000000114033.jpg,72.95408630371094,73.463005
3603,voc_emotic_ava/EMOTIC__COCO_train2014_000000362318.jpg,74.32291412353516,72.36992
3604,voc_emotic_ava/JPEGImages__2011_000241.jpg,73.2984619140625,71.56129
3605,voc_emotic_ava/VOC2012__2011_004921.jpg,70.54077911376953,69.436714
3606,voc_emotic_ava/VOC2012__2011_006578.jpg,71.9336929321289,72.170074
3607,voc_emotic_ava/JPEGImages__2011_002476.jpg,68.9229965209961,74.35232
3608,voc_emotic_ava/JPEGImages__2010_002553.jpg,70.02591705322266,74.66292
3609,voc_emotic_ava/AVA__604605.jpg,80.2417984008789,76.027954
3610,voc_emotic_ava/VOC2012__2010_002602.jpg,71.73238372802734,70.37564
3611,voc_emotic_ava/EMOTIC__COCO_val2014_000000202118.jpg,74.58221435546875,73.17984
3612,voc_emotic_ava/EMOTIC__COCO_val2014_000000489407.jpg,69.08535766601562,74.121475
3613,voc_emotic_ava/VOC2012__2010_000895.jpg,71.23515319824219,70.94143
3614,voc_emotic_ava/EMOTIC__COCO_train2014_000000571653.jpg,71.41924285888672,74.27773
3615,voc_emotic_ava/VOC2012__2011_005403.jpg,70.68897247314453,68.15577
3616,voc_emotic_ava/JPEGImages__2011_000704.jpg,77.07905578613281,72.06672
3617,voc_emotic_ava/EMOTIC__COCO_train2014_000000095562.jpg,66.9449462890625,63.57507
3618,voc_emotic_ava/EMOTIC__COCO_train2014_000000213530.jpg,72.88167572021484,73.81872
3619,voc_emotic_ava/AVA__48461.jpg,75.5461654663086,66.03805
3620,voc_emotic_ava/JPEGImages__2008_005335.jpg,63.720088958740234,68.24181
3621,voc_emotic_ava/VOC2012__2011_006199.jpg,72.96161651611328,76.61603
3622,voc_emotic_ava/AVA__342888.jpg,70.87348937988281,71.87174
3623,voc_emotic_ava/VOC2012__2011_001589.jpg,68.45440673828125,73.051865
3624,voc_emotic_ava/JPEGImages__2011_000807.jpg,65.29010772705078,66.42195
3625,voc_emotic_ava/VOC2012__2012_003519.jpg,74.24269104003906,73.83809
3626,voc_emotic_ava/EMOTIC__COCO_train2014_000000480990.jpg,79.87201690673828,74.89473
3627,voc_emotic_ava/JPEGImages__2011_004619.jpg,75.70933532714844,72.83889
3628,voc_emotic_ava/JPEGImages__2009_002019.jpg,78.27579498291016,74.42097
3629,voc_emotic_ava/VOC2012__2011_005584.jpg,75.02434539794922,74.239105
3630,voc_emotic_ava/EMOTIC__COCO_train2014_000000422020.jpg,72.49211883544922,75.43108
3631,voc_emotic_ava/AVA__76009.jpg,73.50655364990234,75.56815
3632,voc_emotic_ava/EMOTIC__COCO_train2014_000000385146.jpg,79.03882598876953,74.64045
3633,voc_emotic_ava/AVA__863492.jpg,70.11199188232422,73.905136
3634,voc_emotic_ava/AVA__710055.jpg,63.76299285888672,70.25934
3635,voc_emotic_ava/JPEGImages__2011_006877.jpg,71.93871307373047,76.88124
3636,voc_emotic_ava/JPEGImages__2009_000874.jpg,75.07836151123047,75.29991
3637,voc_emotic_ava/AVA__751081.jpg,57.42196273803711,58.58047
3638,voc_emotic_ava/JPEGImages__2010_000738.jpg,75.66935729980469,72.27053
3639,voc_emotic_ava/JPEGImages__2012_004163.jpg,78.68121337890625,74.19687
3640,voc_emotic_ava/JPEGImages__2010_005796.jpg,74.27814483642578,71.85781
3641,voc_emotic_ava/JPEGImages__2011_005593.jpg,75.0998306274414,71.88374
3642,voc_emotic_ava/JPEGImages__2010_001534.jpg,69.82007598876953,71.749504
3643,voc_emotic_ava/AVA__431793.jpg,72.19498443603516,77.75057
3644,voc_emotic_ava/EMOTIC__COCO_val2014_000000566276.jpg,78.42658233642578,75.61801
3645,voc_emotic_ava/JPEGImages__2010_004871.jpg,81.07671356201172,71.30567
3646,voc_emotic_ava/AVA__253362.jpg,73.25015258789062,74.20045
3647,voc_emotic_ava/AVA__695683.jpg,82.03166198730469,76.7978
3648,voc_emotic_ava/EMOTIC__COCO_train2014_000000055818.jpg,78.98792266845703,71.92076
3649,voc_emotic_ava/AVA__503624.jpg,78.04011535644531,73.96791
3650,voc_emotic_ava/JPEGImages__2012_004092.jpg,74.15834045410156,73.084366
3651,voc_emotic_ava/VOC2012__2009_001661.jpg,64.96162414550781,65.93464
3652,voc_emotic_ava/EMOTIC__COCO_train2014_000000354616.jpg,70.69121551513672,70.82497
3653,voc_emotic_ava/JPEGImages__2012_003601.jpg,73.26858520507812,73.070435
3654,voc_emotic_ava/AVA__10809.jpg,70.49685668945312,70.62163
3655,voc_emotic_ava/AVA__37739.jpg,74.00525665283203,73.82541
3656,voc_emotic_ava/JPEGImages__2008_000283.jpg,75.26390838623047,70.1682
3657,voc_emotic_ava/AVA__65002.jpg,74.46879577636719,74.43208
3658,voc_emotic_ava/JPEGImages__2010_002542.jpg,74.52515411376953,76.64963
3659,voc_emotic_ava/JPEGImages__2008_003924.jpg,77.39112854003906,74.51704
3660,voc_emotic_ava/EMOTIC__COCO_train2014_000000543617.jpg,72.61627197265625,72.21371
3661,voc_emotic_ava/VOC2012__2009_004523.jpg,76.86170959472656,74.77321
3662,voc_emotic_ava/JPEGImages__2009_000103.jpg,87.07427978515625,74.697014
3663,voc_emotic_ava/EMOTIC__COCO_train2014_000000396574.jpg,61.88467788696289,67.435356
3664,voc_emotic_ava/VOC2012__2010_003454.jpg,71.58441925048828,73.52809
3665,voc_emotic_ava/JPEGImages__2010_002688.jpg,67.21183013916016,71.73162
3666,voc_emotic_ava/JPEGImages__2012_001368.jpg,66.26944732666016,74.700096
3667,voc_emotic_ava/AVA__775662.jpg,62.22359085083008,67.011505
3668,voc_emotic_ava/EMOTIC__COCO_train2014_000000367005.jpg,79.94955444335938,73.89898
3669,voc_emotic_ava/AVA__437679.jpg,72.92972564697266,74.99241
3670,voc_emotic_ava/EMOTIC__COCO_train2014_000000334872.jpg,75.4020767211914,73.41602
3671,voc_emotic_ava/AVA__4698.jpg,73.99063873291016,77.53174
3672,voc_emotic_ava/EMOTIC__COCO_train2014_000000547859.jpg,71.49491882324219,75.45366
3673,voc_emotic_ava/AVA__249417.jpg,80.46338653564453,75.2375
3674,voc_emotic_ava/EMOTIC__COCO_train2014_000000572608.jpg,65.61372375488281,70.91935
3675,voc_emotic_ava/JPEGImages__2009_001724.jpg,72.31779479980469,77.26411
3676,voc_emotic_ava/EMOTIC__COCO_train2014_000000371965.jpg,67.79552459716797,70.888756
3677,voc_emotic_ava/VOC2012__2010_002760.jpg,75.04623413085938,69.880875
3678,voc_emotic_ava/JPEGImages__2010_001614.jpg,72.73143768310547,71.34114
3679,voc_emotic_ava/EMOTIC__COCO_train2014_000000211486.jpg,70.33779907226562,74.64175
3680,voc_emotic_ava/JPEGImages__2011_003025.jpg,69.2049331665039,73.035225
3681,voc_emotic_ava/JPEGImages__2011_000713.jpg,66.96759033203125,67.503395
3682,voc_emotic_ava/EMOTIC__COCO_val2014_000000124629.jpg,79.7608413696289,73.35923
3683,voc_emotic_ava/VOC2012__2008_004386.jpg,75.20462799072266,73.353546
3684,voc_emotic_ava/VOC2012__2008_005292.jpg,67.06581115722656,73.51573
3685,voc_emotic_ava/VOC2012__2008_004944.jpg,71.93896484375,71.2232
3686,voc_emotic_ava/EMOTIC__COCO_train2014_000000552346.jpg,80.32367706298828,75.53938
3687,voc_emotic_ava/JPEGImages__2008_000878.jpg,75.36422729492188,73.89138
3688,voc_emotic_ava/EMOTIC__COCO_train2014_000000503689.jpg,79.61925506591797,74.74261
3689,blur_dataset/out_of_focus0602.jpg,73.11121368408203,76.486
3690,voc_emotic_ava/VOC2012__2010_000790.jpg,72.18824768066406,64.99743
3691,voc_emotic_ava/EMOTIC__COCO_train2014_000000460996.jpg,76.69963073730469,72.06613
3692,voc_emotic_ava/AVA__75381.jpg,75.33670806884766,72.23673
3693,voc_emotic_ava/EMOTIC__COCO_val2014_000000024755.jpg,73.55240631103516,74.75885
3694,voc_emotic_ava/VOC2012__2011_006144.jpg,75.82598114013672,73.76353
3695,voc_emotic_ava/EMOTIC__COCO_train2014_000000216899.jpg,76.21102142333984,73.24248
3696,voc_emotic_ava/JPEGImages__2011_005409.jpg,82.20699310302734,74.62742
3697,blur_dataset/out_of_focus0541.jpg,78.12114715576172,73.211754
3698,voc_emotic_ava/JPEGImages__2009_004221.jpg,76.92230987548828,74.19678
3699,voc_emotic_ava/AVA__579150.jpg,82.98641967773438,76.06271
3700,voc_emotic_ava/VOC2012__2008_001951.jpg,73.48942565917969,73.26141
3701,voc_emotic_ava/AVA__638616.jpg,70.1946029663086,68.52339
3702,voc_emotic_ava/EMOTIC__COCO_train2014_000000579533.jpg,73.44926452636719,73.300865
3703,voc_emotic_ava/VOC2012__2011_003862.jpg,78.1866455078125,71.95965
3704,voc_emotic_ava/EMOTIC__COCO_train2014_000000373476.jpg,75.74359130859375,69.983475
3705,voc_emotic_ava/JPEGImages__2012_004119.jpg,74.23966979980469,72.70181
3706,voc_emotic_ava/VOC2012__2008_002796.jpg,71.28474426269531,67.35264
3707,voc_emotic_ava/EMOTIC__COCO_train2014_000000223831.jpg,61.7943000793457,68.38719
3708,voc_emotic_ava/AVA__694394.jpg,76.0885009765625,70.059265
3709,voc_emotic_ava/EMOTIC__COCO_val2014_000000228644.jpg,73.24205017089844,72.43645
3710,voc_emotic_ava/AVA__245107.jpg,63.32633972167969,66.63708
3711,voc_emotic_ava/AVA__841599.jpg,75.12471008300781,76.414474
3712,voc_emotic_ava/VOC2012__2008_004740.jpg,63.839996337890625,73.7302
3713,voc_emotic_ava/JPEGImages__2010_003554.jpg,77.23541259765625,73.27483
3714,voc_emotic_ava/AVA__402663.jpg,71.44284057617188,64.977776
3715,voc_emotic_ava/VOC2012__2009_005265.jpg,70.41787719726562,75.86299
3716,voc_emotic_ava/VOC2012__2009_001381.jpg,77.45254516601562,73.95747
3717,voc_emotic_ava/JPEGImages__2011_000646.jpg,73.73735046386719,74.86237
3718,voc_emotic_ava/EMOTIC__COCO_train2014_000000027417.jpg,78.74806213378906,77.21194
3719,voc_emotic_ava/JPEGImages__2011_003720.jpg,68.43174743652344,74.23693
3720,voc_emotic_ava/AVA__89013.jpg,74.15376281738281,71.50767
3721,blur_dataset/out_of_focus0184.jpg,77.3652572631836,70.684456
3722,voc_emotic_ava/VOC2012__2011_006635.jpg,76.6244888305664,74.046524
